1451,1,4,5,1
3818,3,8,1,8
6456,6,4,5,6
0827,0,8,2,7
0765,0,7,6,5
5666,5,6,6,6
4796,4,7,9,6
1020,1,0,2,0
9520,9,5,2,0
4924,4,9,2,4
6116,6,1,1,6
1741,1,7,4,1
1580,1,5,8,0
0037,0,0,3,7
3750,3,7,5,0
1768,1,7,6,8
5928,5,9,2,8
8467,8,4,6,7
6017,6,0,1,7
7885,7,8,8,5
9577,9,5,7,7
9898,9,8,9,8
6197,6,1,9,7
6015,6,0,1,5
9459,9,4,5,9
5829,5,8,2,9
0503,0,5,0,3
9381,9,3,8,1
9924,9,9,2,4
9592,9,5,9,2
0928,0,9,2,8
7140,7,1,4,0
7115,7,1,1,5
6113,6,1,1,3
3836,3,8,3,6
8423,8,4,2,3
2712,2,7,1,2
5668,5,6,6,8
3076,3,0,7,6
4872,4,8,7,2
9943,9,9,4,3
4749,4,7,4,9
6978,6,9,7,8
4025,4,0,2,5
4576,4,5,7,6
3818,3,8,1,8
9041,9,0,4,1
9571,9,5,7,1
1105,1,1,0,5
7988,7,9,8,8
0481,0,4,8,1
7143,7,1,4,3
4137,4,1,3,7
4791,4,7,9,1
8525,8,5,2,5
6171,6,1,7,1
0941,0,9,4,1
9049,9,0,4,9
0154,0,1,5,4
7518,7,5,1,8
0564,0,5,6,4
9368,9,3,6,8
2536,2,5,3,6
4331,4,3,3,1
3486,3,4,8,6
5442,5,4,4,2
0408,0,4,0,8
0856,0,8,5,6
3305,3,3,0,5
7578,7,5,7,8
0587,0,5,8,7
0263,0,2,6,3
1463,1,4,6,3
0756,0,7,5,6
3786,3,7,8,6
9335,9,3,3,5
5770,5,7,7,0
4287,4,2,8,7
1735,1,7,3,5
3633,3,6,3,3
8903,8,9,0,3
8025,8,0,2,5
5529,5,5,2,9
9529,9,5,2,9
5798,5,7,9,8
0865,0,8,6,5
4973,4,9,7,3
1624,1,6,2,4
3319,3,3,1,9
7745,7,7,4,5
3275,3,2,7,5
1537,1,5,3,7
2087,2,0,8,7
3056,3,0,5,6
7087,7,0,8,7
2984,2,9,8,4
7213,7,2,1,3
1583,1,5,8,3
0939,0,9,3,9
3150,3,1,5,0
7873,7,8,7,3
7994,7,9,9,4
5063,5,0,6,3
8639,8,6,3,9
4463,4,4,6,3
0179,0,1,7,9
4157,4,1,5,7
8116,8,1,1,6
9416,9,4,1,6
8667,8,6,6,7
0465,0,4,6,5
3804,3,8,0,4
8792,8,7,9,2
4680,4,6,8,0
7684,7,6,8,4
8954,8,9,5,4
1376,1,3,7,6
0836,0,8,3,6
0781,0,7,8,1
6461,6,4,6,1
9489,9,4,8,9
1389,1,3,8,9
4809,4,8,0,9
5841,5,8,4,1
5374,5,3,7,4
6325,6,3,2,5
5397,5,3,9,7
1825,1,8,2,5
6906,6,9,0,6
4204,4,2,0,4
2818,2,8,1,8
4869,4,8,6,9
6338,6,3,3,8
0941,0,9,4,1
6669,6,6,6,9
1998,1,9,9,8
4167,4,1,6,7
3622,3,6,2,2
5352,5,3,5,2
1937,1,9,3,7
3764,3,7,6,4
9462,9,4,6,2
2196,2,1,9,6
2582,2,5,8,2
2484,2,4,8,4
0535,0,5,3,5
6852,6,8,5,2
1714,1,7,1,4
8130,8,1,3,0
8254,8,2,5,4
8355,8,3,5,5
4132,4,1,3,2
2277,2,2,7,7
4772,4,7,7,2
5739,5,7,3,9
4084,4,0,8,4
1171,1,1,7,1
1251,1,2,5,1
7646,7,6,4,6
8625,8,6,2,5
3152,3,1,5,2
7648,7,6,4,8
0843,0,8,4,3
7466,7,4,6,6
0247,0,2,4,7
3875,3,8,7,5
3286,3,2,8,6
4962,4,9,6,2
2850,2,8,5,0
2656,2,6,5,6
1404,1,4,0,4
7058,7,0,5,8
3075,3,0,7,5
4100,4,1,0,0
5078,5,0,7,8
2536,2,5,3,6
3145,3,1,4,5
4717,4,7,1,7
9245,9,2,4,5
1648,1,6,4,8
5031,5,0,3,1
2035,2,0,3,5
6387,6,3,8,7
5696,5,6,9,6
6779,6,7,7,9
2529,2,5,2,9
0666,0,6,6,6
0399,0,3,9,9
8929,8,9,2,9
3037,3,0,3,7
7151,7,1,5,1
4528,4,5,2,8
7467,7,4,6,7
4357,4,3,5,7
0177,0,1,7,7
2450,2,4,5,0
5055,5,0,5,5
1587,1,5,8,7
1210,1,2,1,0
1646,1,6,4,6
9591,9,5,9,1
1982,1,9,8,2
8540,8,5,4,0
3574,3,5,7,4
7742,7,7,4,2
3501,3,5,0,1
2664,2,6,6,4
2021,2,0,2,1
6846,6,8,4,6
3251,3,2,5,1
8641,8,6,4,1
9616,9,6,1,6
8967,8,9,6,7
0305,0,3,0,5
7424,7,4,2,4
8868,8,8,6,8
9991,9,9,9,1
5597,5,5,9,7
7110,7,1,1,0
6907,6,9,0,7
9852,9,8,5,2
1479,1,4,7,9
4927,4,9,2,7
9260,9,2,6,0
3158,3,1,5,8
2462,2,4,6,2
2696,2,6,9,6
8751,8,7,5,1
6297,6,2,9,7
9926,9,9,2,6
9409,9,4,0,9
5166,5,1,6,6
3531,3,5,3,1
6583,6,5,8,3
7025,7,0,2,5
9302,9,3,0,2
5138,5,1,3,8
2126,2,1,2,6
1728,1,7,2,8
7618,7,6,1,8
1231,1,2,3,1
4340,4,3,4,0
0073,0,0,7,3
8757,8,7,5,7
9796,9,7,9,6
1425,1,4,2,5
5372,5,3,7,2
5420,5,4,2,0
3658,3,6,5,8
1589,1,5,8,9
9686,9,6,8,6
7248,7,2,4,8
9738,9,7,3,8
0308,0,3,0,8
0240,0,2,4,0
4514,4,5,1,4
9293,9,2,9,3
2582,2,5,8,2
4985,4,9,8,5
2926,2,9,2,6
4311,4,3,1,1
0805,0,8,0,5
1237,1,2,3,7
0743,0,7,4,3
1143,1,1,4,3
8177,8,1,7,7
4459,4,4,5,9
5783,5,7,8,3
6643,6,6,4,3
8784,8,7,8,4
0905,0,9,0,5
0583,0,5,8,3
5339,5,3,3,9
8243,8,2,4,3
0811,0,8,1,1
2118,2,1,1,8
1410,1,4,1,0
3194,3,1,9,4
2084,2,0,8,4
3124,3,1,2,4
9304,9,3,0,4
3884,3,8,8,4
5044,5,0,4,4
7435,7,4,3,5
2752,2,7,5,2
3446,3,4,4,6
9759,9,7,5,9
3674,3,6,7,4
1141,1,1,4,1
8769,8,7,6,9
9657,9,6,5,7
7210,7,2,1,0
0960,0,9,6,0
3662,3,6,6,2
5080,5,0,8,0
9749,9,7,4,9
7195,7,1,9,5
1924,1,9,2,4
0502,0,5,0,2
6072,6,0,7,2
3324,3,3,2,4
2347,2,3,4,7
3734,3,7,3,4
0862,0,8,6,2
5551,5,5,5,1
9236,9,2,3,6
1654,1,6,5,4
8454,8,4,5,4
0534,0,5,3,4
6803,6,8,0,3
8150,8,1,5,0
9242,9,2,4,2
7391,7,3,9,1
2943,2,9,4,3
8506,8,5,0,6
1844,1,8,4,4
6852,6,8,5,2
0704,0,7,0,4
7330,7,3,3,0
8951,8,9,5,1
4304,4,3,0,4
1694,1,6,9,4
4454,4,4,5,4
4868,4,8,6,8
0460,0,4,6,0
3313,3,3,1,3
6338,6,3,3,8
2745,2,7,4,5
4040,4,0,4,0
7505,7,5,0,5
4014,4,0,1,4
5483,5,4,8,3
6113,6,1,1,3
8634,8,6,3,4
5711,5,7,1,1
8319,8,3,1,9
3507,3,5,0,7
9547,9,5,4,7
6184,6,1,8,4
0211,0,2,1,1
6554,6,5,5,4
0387,0,3,8,7
5883,5,8,8,3
4087,4,0,8,7
0798,0,7,9,8
0532,0,5,3,2
8403,8,4,0,3
2106,2,1,0,6
8013,8,0,1,3
9814,9,8,1,4
2095,2,0,9,5
4416,4,4,1,6
2500,2,5,0,0
6984,6,9,8,4
7997,7,9,9,7
5666,5,6,6,6
4834,4,8,3,4
9892,9,8,9,2
3772,3,7,7,2
0400,0,4,0,0
3622,3,6,2,2
6591,6,5,9,1
7413,7,4,1,3
2639,2,6,3,9
5598,5,5,9,8
2266,2,2,6,6
4980,4,9,8,0
7513,7,5,1,3
6710,6,7,1,0
4782,4,7,8,2
0155,0,1,5,5
1314,1,3,1,4
9917,9,9,1,7
3801,3,8,0,1
5260,5,2,6,0
9833,9,8,3,3
4296,4,2,9,6
4108,4,1,0,8
6425,6,4,2,5
1896,1,8,9,6
9784,9,7,8,4
8029,8,0,2,9
0366,0,3,6,6
1506,1,5,0,6
4662,4,6,6,2
0264,0,2,6,4
3172,3,1,7,2
1757,1,7,5,7
9100,9,1,0,0
4650,4,6,5,0
7919,7,9,1,9
0793,0,7,9,3
0399,0,3,9,9
1732,1,7,3,2
5794,5,7,9,4
4946,4,9,4,6
3164,3,1,6,4
8559,8,5,5,9
8630,8,6,3,0
3984,3,9,8,4
7183,7,1,8,3
5147,5,1,4,7
0707,0,7,0,7
2794,2,7,9,4
8042,8,0,4,2
7679,7,6,7,9
0573,0,5,7,3
5704,5,7,0,4
9815,9,8,1,5
1761,1,7,6,1
3425,3,4,2,5
7897,7,8,9,7
3868,3,8,6,8
7194,7,1,9,4
5023,5,0,2,3
1667,1,6,6,7
1742,1,7,4,2
1486,1,4,8,6
4418,4,4,1,8
7807,7,8,0,7
4984,4,9,8,4
8875,8,8,7,5
1595,1,5,9,5
6455,6,4,5,5
2414,2,4,1,4
3717,3,7,1,7
7482,7,4,8,2
9923,9,9,2,3
9024,9,0,2,4
7193,7,1,9,3
4489,4,4,8,9
0917,0,9,1,7
8851,8,8,5,1
4617,4,6,1,7
7378,7,3,7,8
3726,3,7,2,6
2805,2,8,0,5
1189,1,1,8,9
1413,1,4,1,3
6649,6,6,4,9
6561,6,5,6,1
8279,8,2,7,9
9411,9,4,1,1
2999,2,9,9,9
9433,9,4,3,3
9776,9,7,7,6
6454,6,4,5,4
6827,6,8,2,7
0624,0,6,2,4
0313,0,3,1,3
6927,6,9,2,7
6570,6,5,7,0
4875,4,8,7,5
8072,8,0,7,2
6749,6,7,4,9
4153,4,1,5,3
4332,4,3,3,2
5439,5,4,3,9
7119,7,1,1,9
5856,5,8,5,6
8513,8,5,1,3
6148,6,1,4,8
2037,2,0,3,7
9498,9,4,9,8
9402,9,4,0,2
8741,8,7,4,1
5133,5,1,3,3
8760,8,7,6,0
3220,3,2,2,0
0245,0,2,4,5
4544,4,5,4,4
2283,2,2,8,3
2819,2,8,1,9
3289,3,2,8,9
8741,8,7,4,1
8237,8,2,3,7
2935,2,9,3,5
6208,6,2,0,8
2509,2,5,0,9
6683,6,6,8,3
1848,1,8,4,8
8857,8,8,5,7
9519,9,5,1,9
3735,3,7,3,5
9576,9,5,7,6
0985,0,9,8,5
6269,6,2,6,9
1413,1,4,1,3
0610,0,6,1,0
2356,2,3,5,6
1347,1,3,4,7
2850,2,8,5,0
7739,7,7,3,9
3999,3,9,9,9
4915,4,9,1,5
9030,9,0,3,0
6413,6,4,1,3
7982,7,9,8,2
0144,0,1,4,4
5526,5,5,2,6
5313,5,3,1,3
8684,8,6,8,4
2820,2,8,2,0
6633,6,6,3,3
5735,5,7,3,5
6252,6,2,5,2
0274,0,2,7,4
9620,9,6,2,0
1542,1,5,4,2
3227,3,2,2,7
6912,6,9,1,2
5438,5,4,3,8
5911,5,9,1,1
9707,9,7,0,7
8728,8,7,2,8
9475,9,4,7,5
4156,4,1,5,6
2050,2,0,5,0
4064,4,0,6,4
9635,9,6,3,5
5084,5,0,8,4
7965,7,9,6,5
7488,7,4,8,8
8551,8,5,5,1
6501,6,5,0,1
8369,8,3,6,9
8877,8,8,7,7
6170,6,1,7,0
5644,5,6,4,4
7590,7,5,9,0
9364,9,3,6,4
3504,3,5,0,4
1137,1,1,3,7
1005,1,0,0,5
3700,3,7,0,0
4243,4,2,4,3
4865,4,8,6,5
1997,1,9,9,7
1660,1,6,6,0
5576,5,5,7,6
9568,9,5,6,8
6033,6,0,3,3
8229,8,2,2,9
2968,2,9,6,8
4196,4,1,9,6
2411,2,4,1,1
8370,8,3,7,0
5364,5,3,6,4
4441,4,4,4,1
0889,0,8,8,9
3900,3,9,0,0
9847,9,8,4,7
0558,0,5,5,8
1336,1,3,3,6
3168,3,1,6,8
2923,2,9,2,3
5781,5,7,8,1
1689,1,6,8,9
8115,8,1,1,5
3981,3,9,8,1
1762,1,7,6,2
9311,9,3,1,1
5459,5,4,5,9
4064,4,0,6,4
8772,8,7,7,2
8666,8,6,6,6
5767,5,7,6,7
8102,8,1,0,2
2551,2,5,5,1
1190,1,1,9,0
3677,3,6,7,7
5547,5,5,4,7
4046,4,0,4,6
3297,3,2,9,7
4528,4,5,2,8
2306,2,3,0,6
0385,0,3,8,5
7718,7,7,1,8
3813,3,8,1,3
3068,3,0,6,8
1502,1,5,0,2
8643,8,6,4,3
8424,8,4,2,4
8617,8,6,1,7
1842,1,8,4,2
4867,4,8,6,7
0319,0,3,1,9
0852,0,8,5,2
4681,4,6,8,1
0436,0,4,3,6
6592,6,5,9,2
5587,5,5,8,7
0534,0,5,3,4
5431,5,4,3,1
7928,7,9,2,8
1305,1,3,0,5
3503,3,5,0,3
7996,7,9,9,6
4719,4,7,1,9
8475,8,4,7,5
1439,1,4,3,9
6083,6,0,8,3
4739,4,7,3,9
0530,0,5,3,0
5534,5,5,3,4
4033,4,0,3,3
9539,9,5,3,9
5563,5,5,6,3
8557,8,5,5,7
5412,5,4,1,2
4985,4,9,8,5
4612,4,6,1,2
3801,3,8,0,1
0867,0,8,6,7
8918,8,9,1,8
6835,6,8,3,5
4542,4,5,4,2
8531,8,5,3,1
6178,6,1,7,8
3565,3,5,6,5
2989,2,9,8,9
3947,3,9,4,7
8173,8,1,7,3
8397,8,3,9,7
1393,1,3,9,3
0292,0,2,9,2
0746,0,7,4,6
0979,0,9,7,9
4780,4,7,8,0
0444,0,4,4,4
6851,6,8,5,1
2054,2,0,5,4
7135,7,1,3,5
6158,6,1,5,8
4335,4,3,3,5
7412,7,4,1,2
6612,6,6,1,2
3975,3,9,7,5
4580,4,5,8,0
2911,2,9,1,1
9673,9,6,7,3
0513,0,5,1,3
2891,2,8,9,1
3865,3,8,6,5
1263,1,2,6,3
7612,7,6,1,2
3599,3,5,9,9
9133,9,1,3,3
3969,3,9,6,9
2281,2,2,8,1
7785,7,7,8,5
4844,4,8,4,4
9464,9,4,6,4
7900,7,9,0,0
0333,0,3,3,3
4930,4,9,3,0
7734,7,7,3,4
9673,9,6,7,3
4404,4,4,0,4
3149,3,1,4,9
7063,7,0,6,3
0757,0,7,5,7
4390,4,3,9,0
0174,0,1,7,4
2472,2,4,7,2
0050,0,0,5,0
3527,3,5,2,7
3896,3,8,9,6
7748,7,7,4,8
9639,9,6,3,9
6101,6,1,0,1
6087,6,0,8,7
0786,0,7,8,6
6229,6,2,2,9
8215,8,2,1,5
3194,3,1,9,4
5670,5,6,7,0
7761,7,7,6,1
1343,1,3,4,3
8972,8,9,7,2
5512,5,5,1,2
4179,4,1,7,9
6684,6,6,8,4
6721,6,7,2,1
7909,7,9,0,9
9976,9,9,7,6
4714,4,7,1,4
4279,4,2,7,9
2775,2,7,7,5
4098,4,0,9,8
7860,7,8,6,0
2533,2,5,3,3
3017,3,0,1,7
8184,8,1,8,4
7002,7,0,0,2
0529,0,5,2,9
5568,5,5,6,8
2455,2,4,5,5
0398,0,3,9,8
4799,4,7,9,9
4735,4,7,3,5
8269,8,2,6,9
9592,9,5,9,2
6735,6,7,3,5
7444,7,4,4,4
0088,0,0,8,8
2466,2,4,6,6
0693,0,6,9,3
9698,9,6,9,8
7061,7,0,6,1
2799,2,7,9,9
2481,2,4,8,1
5983,5,9,8,3
5436,5,4,3,6
9155,9,1,5,5
0173,0,1,7,3
3518,3,5,1,8
0682,0,6,8,2
9281,9,2,8,1
5152,5,1,5,2
2863,2,8,6,3
7107,7,1,0,7
4469,4,4,6,9
6420,6,4,2,0
7760,7,7,6,0
9709,9,7,0,9
1501,1,5,0,1
1541,1,5,4,1
0700,0,7,0,0
9618,9,6,1,8
9628,9,6,2,8
5845,5,8,4,5
8386,8,3,8,6
4665,4,6,6,5
6183,6,1,8,3
9002,9,0,0,2
0398,0,3,9,8
2804,2,8,0,4
9203,9,2,0,3
1540,1,5,4,0
3426,3,4,2,6
7485,7,4,8,5
3318,3,3,1,8
9305,9,3,0,5
5222,5,2,2,2
1003,1,0,0,3
7098,7,0,9,8
1407,1,4,0,7
1611,1,6,1,1
3729,3,7,2,9
2472,2,4,7,2
9637,9,6,3,7
8194,8,1,9,4
1681,1,6,8,1
4593,4,5,9,3
2455,2,4,5,5
6129,6,1,2,9
6452,6,4,5,2
6591,6,5,9,1
3523,3,5,2,3
8797,8,7,9,7
7828,7,8,2,8
0022,0,0,2,2
3190,3,1,9,0
9386,9,3,8,6
4242,4,2,4,2
4289,4,2,8,9
9184,9,1,8,4
5008,5,0,0,8
5297,5,2,9,7
6739,6,7,3,9
0077,0,0,7,7
0905,0,9,0,5
3623,3,6,2,3
0564,0,5,6,4
3614,3,6,1,4
8767,8,7,6,7
6623,6,6,2,3
0908,0,9,0,8
0297,0,2,9,7
0803,0,8,0,3
3486,3,4,8,6
7965,7,9,6,5
6959,6,9,5,9
6224,6,2,2,4
1934,1,9,3,4
6817,6,8,1,7
8471,8,4,7,1
5296,5,2,9,6
0534,0,5,3,4
3276,3,2,7,6
6166,6,1,6,6
4843,4,8,4,3
6204,6,2,0,4
6618,6,6,1,8
4633,4,6,3,3
9642,9,6,4,2
1524,1,5,2,4
2726,2,7,2,6
4335,4,3,3,5
7761,7,7,6,1
0400,0,4,0,0
5452,5,4,5,2
4446,4,4,4,6
0122,0,1,2,2
7852,7,8,5,2
8189,8,1,8,9
7757,7,7,5,7
8579,8,5,7,9
8650,8,6,5,0
5326,5,3,2,6
1969,1,9,6,9
4410,4,4,1,0
9191,9,1,9,1
1016,1,0,1,6
0282,0,2,8,2
8127,8,1,2,7
1281,1,2,8,1
4243,4,2,4,3
5708,5,7,0,8
5967,5,9,6,7
7244,7,2,4,4
2912,2,9,1,2
8333,8,3,3,3
5385,5,3,8,5
9181,9,1,8,1
7904,7,9,0,4
6389,6,3,8,9
3363,3,3,6,3
0854,0,8,5,4
7463,7,4,6,3
5183,5,1,8,3
4938,4,9,3,8
4176,4,1,7,6
4550,4,5,5,0
2273,2,2,7,3
5956,5,9,5,6
2720,2,7,2,0
8699,8,6,9,9
2907,2,9,0,7
6998,6,9,9,8
2897,2,8,9,7
0005,0,0,0,5
5926,5,9,2,6
2776,2,7,7,6
2731,2,7,3,1
7473,7,4,7,3
6652,6,6,5,2
3940,3,9,4,0
8302,8,3,0,2
0500,0,5,0,0
4973,4,9,7,3
1095,1,0,9,5
0755,0,7,5,5
6397,6,3,9,7
9176,9,1,7,6
0337,0,3,3,7
3398,3,3,9,8
4132,4,1,3,2
4179,4,1,7,9
4880,4,8,8,0
9936,9,9,3,6
5294,5,2,9,4
5913,5,9,1,3
8167,8,1,6,7
4028,4,0,2,8
0553,0,5,5,3
5829,5,8,2,9
9268,9,2,6,8
5180,5,1,8,0
0510,0,5,1,0
7145,7,1,4,5
0597,0,5,9,7
1974,1,9,7,4
8787,8,7,8,7
0924,0,9,2,4
1873,1,8,7,3
3397,3,3,9,7
9319,9,3,1,9
3078,3,0,7,8
4049,4,0,4,9
4090,4,0,9,0
2267,2,2,6,7
1190,1,1,9,0
4614,4,6,1,4
0810,0,8,1,0
2126,2,1,2,6
1839,1,8,3,9
6955,6,9,5,5
4807,4,8,0,7
8554,8,5,5,4
4407,4,4,0,7
4359,4,3,5,9
6529,6,5,2,9
1653,1,6,5,3
2359,2,3,5,9
1183,1,1,8,3
8323,8,3,2,3
4465,4,4,6,5
6094,6,0,9,4
3156,3,1,5,6
4812,4,8,1,2
3417,3,4,1,7
2290,2,2,9,0
5648,5,6,4,8
4634,4,6,3,4
3029,3,0,2,9
0905,0,9,0,5
9129,9,1,2,9
5541,5,5,4,1
5868,5,8,6,8
8310,8,3,1,0
1543,1,5,4,3
5018,5,0,1,8
4322,4,3,2,2
2605,2,6,0,5
3375,3,3,7,5
9131,9,1,3,1
0861,0,8,6,1
1701,1,7,0,1
0861,0,8,6,1
3088,3,0,8,8
8210,8,2,1,0
9201,9,2,0,1
2657,2,6,5,7
4194,4,1,9,4
0812,0,8,1,2
2607,2,6,0,7
1780,1,7,8,0
0106,0,1,0,6
1662,1,6,6,2
1802,1,8,0,2
3827,3,8,2,7
3995,3,9,9,5
9161,9,1,6,1
6924,6,9,2,4
9326,9,3,2,6
7559,7,5,5,9
9064,9,0,6,4
3093,3,0,9,3
7554,7,5,5,4
6089,6,0,8,9
6120,6,1,2,0
9414,9,4,1,4
1636,1,6,3,6
6862,6,8,6,2
6150,6,1,5,0
4322,4,3,2,2
5971,5,9,7,1
1762,1,7,6,2
6943,6,9,4,3
4257,4,2,5,7
1400,1,4,0,0
4385,4,3,8,5
3308,3,3,0,8
3548,3,5,4,8
0101,0,1,0,1
9309,9,3,0,9
5856,5,8,5,6
6056,6,0,5,6
3212,3,2,1,2
0019,0,0,1,9
7159,7,1,5,9
0998,0,9,9,8
4043,4,0,4,3
9489,9,4,8,9
4290,4,2,9,0
4190,4,1,9,0
2452,2,4,5,2
4332,4,3,3,2
6706,6,7,0,6
5115,5,1,1,5
6388,6,3,8,8
0136,0,1,3,6
6615,6,6,1,5
2739,2,7,3,9
7116,7,1,1,6
7681,7,6,8,1
8622,8,6,2,2
9656,9,6,5,6
5814,5,8,1,4
6298,6,2,9,8
2040,2,0,4,0
0731,0,7,3,1
3013,3,0,1,3
2881,2,8,8,1
4376,4,3,7,6
9797,9,7,9,7
9734,9,7,3,4
8725,8,7,2,5
1508,1,5,0,8
4336,4,3,3,6
2242,2,2,4,2
5693,5,6,9,3
7439,7,4,3,9
8173,8,1,7,3
5386,5,3,8,6
3713,3,7,1,3
0703,0,7,0,3
5590,5,5,9,0
1563,1,5,6,3
5823,5,8,2,3
1274,1,2,7,4
6441,6,4,4,1
7903,7,9,0,3
3926,3,9,2,6
4850,4,8,5,0
9803,9,8,0,3
7330,7,3,3,0
9460,9,4,6,0
7318,7,3,1,8
1089,1,0,8,9
5317,5,3,1,7
9820,9,8,2,0
6618,6,6,1,8
6767,6,7,6,7
9618,9,6,1,8
2952,2,9,5,2
2363,2,3,6,3
4270,4,2,7,0
0582,0,5,8,2
6220,6,2,2,0
5065,5,0,6,5
4323,4,3,2,3
2592,2,5,9,2
6342,6,3,4,2
6468,6,4,6,8
3146,3,1,4,6
2204,2,2,0,4
6366,6,3,6,6
9435,9,4,3,5
0162,0,1,6,2
8680,8,6,8,0
8152,8,1,5,2
1841,1,8,4,1
9284,9,2,8,4
9465,9,4,6,5
7607,7,6,0,7
4307,4,3,0,7
2233,2,2,3,3
9193,9,1,9,3
4177,4,1,7,7
5200,5,2,0,0
3745,3,7,4,5
5330,5,3,3,0
0618,0,6,1,8
1876,1,8,7,6
4265,4,2,6,5
3152,3,1,5,2
2253,2,2,5,3
0568,0,5,6,8
4916,4,9,1,6
8337,8,3,3,7
2140,2,1,4,0
1710,1,7,1,0
2381,2,3,8,1
1292,1,2,9,2
3552,3,5,5,2
6217,6,2,1,7
7831,7,8,3,1
4799,4,7,9,9
2219,2,2,1,9
7600,7,6,0,0
0199,0,1,9,9
3661,3,6,6,1
0518,0,5,1,8
2689,2,6,8,9
2493,2,4,9,3
9400,9,4,0,0
0644,0,6,4,4
0532,0,5,3,2
1842,1,8,4,2
7195,7,1,9,5
7219,7,2,1,9
1315,1,3,1,5
5601,5,6,0,1
3262,3,2,6,2
5147,5,1,4,7
0196,0,1,9,6
4734,4,7,3,4
5930,5,9,3,0
3219,3,2,1,9
5306,5,3,0,6
2767,2,7,6,7
6115,6,1,1,5
3861,3,8,6,1
6894,6,8,9,4
1875,1,8,7,5
0354,0,3,5,4
5238,5,2,3,8
8742,8,7,4,2
4719,4,7,1,9
5278,5,2,7,8
8293,8,2,9,3
2696,2,6,9,6
8971,8,9,7,1
6121,6,1,2,1
5523,5,5,2,3
6739,6,7,3,9
9757,9,7,5,7
8794,8,7,9,4
0158,0,1,5,8
1897,1,8,9,7
3462,3,4,6,2
9288,9,2,8,8
8890,8,8,9,0
3569,3,5,6,9
8909,8,9,0,9
3023,3,0,2,3
0918,0,9,1,8
0997,0,9,9,7
1182,1,1,8,2
3637,3,6,3,7
7185,7,1,8,5
2593,2,5,9,3
7150,7,1,5,0
8872,8,8,7,2
4504,4,5,0,4
5318,5,3,1,8
7338,7,3,3,8
8135,8,1,3,5
5628,5,6,2,8
4842,4,8,4,2
0031,0,0,3,1
1873,1,8,7,3
9304,9,3,0,4
1600,1,6,0,0
3966,3,9,6,6
7296,7,2,9,6
3458,3,4,5,8
7856,7,8,5,6
0488,0,4,8,8
2068,2,0,6,8
8182,8,1,8,2
1489,1,4,8,9
9357,9,3,5,7
1631,1,6,3,1
5313,5,3,1,3
3603,3,6,0,3
7079,7,0,7,9
7925,7,9,2,5
8410,8,4,1,0
3864,3,8,6,4
8405,8,4,0,5
7162,7,1,6,2
0676,0,6,7,6
7362,7,3,6,2
1159,1,1,5,9
8492,8,4,9,2
7554,7,5,5,4
5073,5,0,7,3
3368,3,3,6,8
7668,7,6,6,8
8308,8,3,0,8
8877,8,8,7,7
8279,8,2,7,9
4712,4,7,1,2
5989,5,9,8,9
4880,4,8,8,0
4146,4,1,4,6
3506,3,5,0,6
1841,1,8,4,1
4326,4,3,2,6
7791,7,7,9,1
8091,8,0,9,1
6832,6,8,3,2
2792,2,7,9,2
3768,3,7,6,8
6378,6,3,7,8
3657,3,6,5,7
6619,6,6,1,9
9045,9,0,4,5
9985,9,9,8,5
6880,6,8,8,0
0670,0,6,7,0
7009,7,0,0,9
1483,1,4,8,3
9929,9,9,2,9
1716,1,7,1,6
3263,3,2,6,3
7124,7,1,2,4
2626,2,6,2,6
6461,6,4,6,1
9446,9,4,4,6
9564,9,5,6,4
9444,9,4,4,4
5399,5,3,9,9
4270,4,2,7,0
5697,5,6,9,7
7138,7,1,3,8
9151,9,1,5,1
2614,2,6,1,4
1077,1,0,7,7
5940,5,9,4,0
7406,7,4,0,6
7459,7,4,5,9
5667,5,6,6,7
7723,7,7,2,3
1508,1,5,0,8
2385,2,3,8,5
1356,1,3,5,6
7248,7,2,4,8
5315,5,3,1,5
7173,7,1,7,3
3129,3,1,2,9
3186,3,1,8,6
2185,2,1,8,5
4937,4,9,3,7
6493,6,4,9,3
0775,0,7,7,5
9316,9,3,1,6
4590,4,5,9,0
8788,8,7,8,8
9215,9,2,1,5
8663,8,6,6,3
2667,2,6,6,7
4113,4,1,1,3
9776,9,7,7,6
0765,0,7,6,5
8649,8,6,4,9
7429,7,4,2,9
0200,0,2,0,0
0905,0,9,0,5
1214,1,2,1,4
2812,2,8,1,2
1465,1,4,6,5
1413,1,4,1,3
3285,3,2,8,5
1508,1,5,0,8
6751,6,7,5,1
3734,3,7,3,4
4670,4,6,7,0
6605,6,6,0,5
9578,9,5,7,8
6102,6,1,0,2
8070,8,0,7,0
6717,6,7,1,7
1051,1,0,5,1
0671,0,6,7,1
0147,0,1,4,7
7304,7,3,0,4
8705,8,7,0,5
9070,9,0,7,0
7673,7,6,7,3
7834,7,8,3,4
1797,1,7,9,7
3410,3,4,1,0
2227,2,2,2,7
2586,2,5,8,6
1018,1,0,1,8
1747,1,7,4,7
4529,4,5,2,9
5923,5,9,2,3
1527,1,5,2,7
6521,6,5,2,1
0264,0,2,6,4
6604,6,6,0,4
4752,4,7,5,2
5051,5,0,5,1
2330,2,3,3,0
7470,7,4,7,0
1854,1,8,5,4
0378,0,3,7,8
5186,5,1,8,6
6153,6,1,5,3
0808,0,8,0,8
0531,0,5,3,1
1320,1,3,2,0
9432,9,4,3,2
3851,3,8,5,1
5310,5,3,1,0
7654,7,6,5,4
